timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,label
2025-05-27 02:26:16.515683,108.1111542712973,127.47910256117534,37.37250265643864,94.90213749392275,16.610486253062707,101.61299542662695,7.336915359705282,145.8555098583478,4.196384181525562,1
2025-05-27 02:27:16.515683,108.44661929351496,109.27256974260193,36.90265135194166,94.21861681407069,17.174783399612025,106.44123767850108,7.4432352714200345,133.71717332027282,3.456125662323166,0
2025-05-27 02:28:16.515683,108.21713651763758,122.39246864111149,36.967905911445754,92.62275772556474,18.82837457666218,100.8198881382472,7.328281809927753,146.44601525703436,3.9380538183823997,1
2025-05-27 02:29:16.515683,123.19748115387412,140.74082669749973,37.04587624222419,94.35838290485624,16.89478787413795,82.47622904859003,7.196764623570162,138.40920749191037,3.440738257894184,1
2025-05-27 02:30:16.515683,100.62591170132185,110.80615408413577,37.126120198213336,94.66410669770495,14.997531784419575,91.39270836604662,7.2678444213488955,143.00366507572795,4.321427746981474,0
2025-05-27 02:31:16.515683,100.61452819540307,94.69712477253671,36.94188547843902,95.93972193089262,15.102914326944278,106.72389337611382,7.402109274785059,135.46892333976393,3.324354798650783,0
2025-05-27 02:32:16.515683,112.02804670968226,117.13995778119889,37.107356591585265,95.16706164255736,16.47710990754748,101.66655817359845,7.286893276449741,140.70989956937004,3.8499356065859,1
2025-05-27 02:33:16.515683,122.13049905116742,131.0095963499857,37.78905902878109,94.13685544714588,13.418877156107563,111.80989905305672,7.393272253508647,141.56861591448452,3.4978310868530467,1
2025-05-27 02:34:16.515683,116.54629105729686,139.58347454220595,37.49272484280761,95.02955795255671,15.713482169271614,104.03274563037172,7.292533896056714,132.57697604040175,4.063412342567481,1
2025-05-27 02:35:16.515683,104.53535358317676,107.70450405547584,37.43457729624845,95.03291232443695,18.193094236460507,90.3329810929734,7.321764607749801,143.04133583172094,3.816829161431121,1
2025-05-27 02:36:16.515683,121.8958830169125,124.96699223236521,36.772230236988065,97.20453289985394,11.617492297669438,92.03935862279366,7.485316530641319,146.7296750391916,4.088381051625132,1
2025-05-27 02:37:16.515683,102.36399912757861,115.34689543219946,36.55537958588584,95.07371112669625,19.06896420358903,101.02917390523237,7.424748054764011,139.12676027159185,4.011175277483183,1
2025-05-27 02:38:16.515683,99.68812515398719,118.94051645695865,37.477650279118876,95.11189696683022,18.24474843740632,76.85955933999895,7.399033557868665,146.80084065414007,3.5066704861379447,1
2025-05-27 02:39:16.515683,121.13310229131775,146.44343347017036,37.438023396264896,95.04399184094736,15.080470768339048,116.73441885622985,7.487896397307066,139.05153253273795,4.313438531764511,1
2025-05-27 02:40:16.515683,103.98081789305148,104.97029671604847,37.73633533787549,94.97095567427472,17.086781655743618,104.41746736377557,7.448060859334735,144.24792265523308,3.9756171740784425,1
2025-05-27 02:41:16.515683,106.65505489883016,122.53739661494573,36.698009687015386,96.04824580994362,16.006295453812655,112.27034597048872,7.544656329125137,128.9071501702445,3.5057354960670497,1
2025-05-27 02:42:16.515683,115.94486175179307,124.67693171765433,36.88522567231983,92.97522645514488,18.459980736877366,84.19396059190831,7.354014073768487,152.0938888965673,5.120463278102896,1
2025-05-27 02:43:16.515683,115.47636254367404,130.85786324939346,36.18025791873728,94.05748741567507,17.965366285539883,112.44565160355256,7.35703650214725,147.4772912262148,4.238215083358562,1
2025-05-27 02:44:16.515683,108.47355630672905,120.97983153470895,36.803764446969566,94.58745954051696,13.199858553633982,122.31498911027748,7.269889073360866,138.57687247873162,3.9233697233003473,1
2025-05-27 02:45:16.515683,105.52262962515783,123.08050539504103,37.49828525528972,94.94424815334045,17.174524826928355,86.79121644622683,7.357101928262758,130.1395548667809,4.707602263350911,1
2025-05-27 02:46:16.515683,114.18734093913535,116.08351432578209,36.766752310385904,96.1124733171081,15.588744292713505,107.71401794903767,7.496476989430245,141.44014184152743,4.920907804693304,1
2025-05-27 02:47:16.515683,115.05838671352862,122.69126941245108,37.32023989760041,94.16989268507169,16.1656651410362,100.01109944687293,7.529998737226213,132.7803722646312,3.927325288843057,1
2025-05-27 02:48:16.515683,109.47454385461086,116.56807724502589,36.9047484470011,92.70096439291848,14.543656198060368,84.55566151751756,7.496030516808667,142.22426768778743,4.173698743217381,1
2025-05-27 02:49:16.515683,122.09790064980649,126.21571889856051,37.16202851411078,93.6885244273272,19.49627413824167,104.9288397185187,7.220580813345057,142.0578285958214,3.5059985909985296,1
2025-05-27 02:50:16.515683,104.54074516023833,116.30389663956366,36.42615430509217,95.29744900405638,18.08012363980515,108.33603204837348,7.508314521266074,135.29298415498988,3.926403624615994,1
2025-05-27 02:51:16.515683,104.50367532708287,123.77100393902187,37.042604724816954,95.63353836853906,14.520457672054066,93.98873447331152,7.216148137672794,145.6048351180719,3.900468723120065,1
2025-05-27 02:52:16.515683,107.45267120953883,119.70737186315021,35.504432014549636,95.76203049057466,13.330778786179534,111.65916520255223,7.489811732412235,144.02787351403086,4.092413516810827,1
2025-05-27 02:53:16.515683,114.15022067053903,131.2605025077217,36.90655192091901,94.67427575051666,15.228654738044304,83.33236593210802,7.363221547342895,144.8791166864428,4.166380239318505,1
2025-05-27 02:54:16.515683,112.06251607584801,119.48606276411513,36.18476337814243,93.34716820534369,16.86900529218261,85.05243853550355,7.470253331393386,140.04428851834447,4.27991422441403,1
2025-05-27 02:55:16.515683,104.4747223060977,102.26967531793119,37.602997258273405,95.21921198404598,16.480411687892445,101.36597395588753,7.266755165210544,132.92237966543146,4.11882132814998,1
2025-05-27 02:56:16.515683,116.54604148471347,132.61921500713993,37.388703676382256,93.46446506005807,18.506265649536488,100.25385277972272,7.517116763270615,144.88936136105568,3.394628686685418,1
2025-05-27 02:57:16.515683,102.02510597645993,110.94267699137382,37.23333549098304,96.66812884450812,17.579839444361703,92.83426511575895,7.253502525389512,138.64814300432104,3.5307664471294578,0
2025-05-27 02:58:16.515683,116.25752400441985,113.46233661351181,37.76050311357969,94.98267959805335,17.939138051505815,108.09594435971886,7.333154508914682,133.05109928403667,3.7267961902681637,1
2025-05-27 02:59:16.515683,108.80226022590668,114.04338705956508,36.52554173958758,94.08860953720188,16.653710801220875,105.30894314215949,7.300190537223097,146.76019682987163,3.8588797040383858,1
2025-05-27 03:00:16.515683,120.7097934374531,133.74438093170818,37.87368159895778,94.74433424469576,13.221402539578019,108.58139070934016,7.22457151471775,150.49703760251253,4.525387145236056,1
2025-05-27 03:01:16.515683,106.30660408995243,98.64325786021304,37.46609578213019,94.78533520584517,15.608602937706197,98.76863564647732,7.4094527567588475,139.793759355104,3.4185305065735436,1
2025-05-27 03:02:16.515683,122.6970116967489,151.37748533659993,36.881722356390526,94.13646218201478,18.12017947981733,106.02580267978341,7.580608911783696,150.79560577301646,3.82129247591465,1
2025-05-27 03:03:16.515683,117.01700682835917,130.56056809066052,37.567810073591474,95.93744294693981,15.896954142950708,95.54349696970006,7.666690522232002,140.45657364305674,4.476504749107025,1
2025-05-27 03:04:16.515683,113.90825954247406,122.23238914129159,36.44685324379418,94.78518002229455,17.006180737247494,120.53818690086595,7.409715578708625,138.09772047916823,3.850061262751694,1
2025-05-27 03:05:16.515683,114.04893179748886,119.45105999383713,36.58774291923616,94.19586758718992,15.362503369507733,91.87454229878014,7.511668127506753,136.84770772907262,4.230207824921412,1
2025-05-27 03:06:16.515683,118.50242487523514,122.85554074857657,36.69570513838015,97.10236542457253,13.94037630291631,121.05297429458312,7.423209463792854,148.18541203996372,3.9302289785360482,1
2025-05-27 03:07:16.515683,113.54597313364536,125.21122428379338,36.73551114596799,94.89864595713867,15.75331187190778,100.34887947089409,7.4498883194768215,136.09928059306114,4.128391628662362,1
2025-05-27 03:08:16.515683,116.48066554579273,126.45215585950056,36.47172117861987,95.44522069875583,16.618094886065307,86.24489110431257,7.365785134887276,143.67634654987495,3.8857637280952297,1
2025-05-27 03:09:16.515683,112.21813492657421,125.55604466003449,37.611541533547665,94.45404858033982,14.688624561077113,113.68079350488601,7.41950769254226,137.20418082470397,4.333532736364177,1
2025-05-27 03:10:16.515683,118.46932812101312,120.8958068125525,36.870572799815086,95.25740012568718,15.528577510286663,101.25901388394959,7.453747870460643,137.6984661871282,3.2274717962967823,1
2025-05-27 03:11:16.515683,107.02602322878167,118.02661579692673,37.17625248417844,95.48689528793759,14.121073516028035,108.51124098380238,7.342154027112367,145.15124846984784,3.8183439958057273,1
2025-05-27 03:12:16.515683,119.55088231359355,118.48726716346488,36.71482431679316,92.46265274087821,18.238489835128192,112.23855918542593,7.3922505700107015,138.09981576855324,4.148286338347154,0
2025-05-27 03:13:16.515683,110.21448540572024,118.0509171964732,36.089698349725744,96.93305741349585,15.411088484823932,103.37955554145026,7.394156988100251,137.97602310289852,4.266847624003097,1
2025-05-27 03:14:16.515683,107.24743478001096,131.33770096867065,37.13502867919571,95.50954224287207,18.905511090252368,94.07759155187185,7.4826403317330525,145.66402348587403,4.746476311376914,1
2025-05-27 03:15:16.515683,113.42119224139653,125.93556722280861,36.043872512290115,93.79130554363765,19.057495701081816,109.7571337766925,7.293396782837232,147.9869864661081,3.8044876665672116,1
2025-05-27 03:16:16.515683,98.77357580863276,90.5961136533572,36.96568297695727,93.73014864543285,15.837908070556512,100.00755507454596,7.394845779139235,143.22344901642117,4.739740880930436,0
2025-05-27 03:17:16.515683,117.17092007453289,126.55900776529761,36.3158424805836,95.55094110682249,13.983102534905301,106.85857818608419,7.59120054690527,136.72615112188026,3.6704880866701646,1
2025-05-27 03:18:16.515683,108.32108868764436,121.94736194718774,37.9936379996154,95.72105685050774,11.828204244533325,78.46269426208539,7.516406015258594,137.4469575035121,4.664323205772321,1
2025-05-27 03:19:16.515683,108.71295656458841,119.81291243554102,37.45568136108736,95.74448377777395,13.055925853946416,104.46981717009852,7.534917904888871,140.39957631870018,4.408733563349186,0
2025-05-27 03:20:16.515683,100.38674098600568,116.11481546911114,37.05287689563574,95.54111132615355,13.25233035020268,93.6141417485497,7.4024431840178035,141.60465030962828,3.5432707101838887,0
2025-05-27 03:21:16.515683,112.11080656371266,131.24112719986013,37.631853338827334,94.75485313832132,18.756939254923008,116.5330963717853,7.432099756368602,135.06067044930114,4.153519618625911,1
2025-05-27 03:22:16.515683,101.7231827532238,129.47526462122858,36.57684201126713,96.20097586450103,16.231649174453892,106.23087347889096,7.500223616670293,143.61518969789932,3.9743820822339044,1
2025-05-27 03:23:16.515683,100.76185287910056,112.27122332176391,37.27173968933505,95.21226139549185,16.779209048183976,102.39857745849297,7.556025552953093,140.427566648198,4.3127922968375,1
2025-05-27 03:24:16.515683,116.02323014209509,124.07052287124534,37.099905216859355,94.63851290466411,11.559157982129747,104.86309993350221,7.204839708711711,131.42145840680936,3.888364205783345,0
2025-05-27 03:25:16.515683,112.0140305896303,110.28343265458714,37.132010040666835,96.64174942439936,13.604067141565476,90.01559147123282,7.268455869295016,135.35536758769635,3.8463768871691344,0
2025-05-27 03:26:16.515683,108.98843331455802,106.20381835211069,37.63617675005339,96.08578265290977,17.774159552892574,116.23256690528054,7.530944410140265,137.4793566317417,4.684547291381426,1
2025-05-27 03:27:16.515683,104.28496761058403,113.73282775410036,37.3662460513899,97.83734708955905,16.573548224765172,119.91370418416905,7.37231106442312,139.63571155579473,3.9506395527721634,1
2025-05-27 03:28:16.515683,113.34862363643836,128.62393472382757,37.14436183141251,93.73538807823465,15.705589442628806,103.92913510548216,7.332827921074193,149.44639397752,4.413211162095883,1
2025-05-27 03:29:16.515683,113.84136244067543,129.53125045376086,36.17255628188585,94.81694506971023,17.129684717200245,115.90403568573639,7.27458390130044,141.19085653069814,3.8873242574779,1
2025-05-27 03:30:16.515683,106.74743281432916,125.13085420097293,36.519976852360266,92.06358217435668,19.27159561227163,94.30851801327466,7.34449832984559,135.79614055050686,4.833331629613761,1
2025-05-27 03:31:16.515683,120.69227886937975,127.25095786847997,36.93864553320214,95.44156614179403,15.5579150729259,92.02886433775019,7.259763071657618,141.10315402153583,3.6608326853322533,1
2025-05-27 03:32:16.515683,116.93534631422324,125.16178287114958,37.04668618713833,94.22405178077,16.13873960531614,100.40924748728924,7.609109427273248,138.2395612627306,3.692928234376408,1
2025-05-27 03:33:16.515683,107.97073434518283,113.58518404777048,36.43489813766304,96.64640702733243,16.38519383746261,104.34941038367899,7.397756394801943,141.6237911976677,4.762258590557952,1
2025-05-27 03:34:16.515683,112.43019682899447,124.31922544673941,38.20583833778921,93.06854117587183,20.784219270547986,96.0601331875688,7.394204945823729,142.90283843517807,3.7775268045523736,1
2025-05-27 03:35:16.515683,114.44314261542081,128.0040952522768,37.758197027626785,93.95055946780035,11.801287471161949,105.37768190368485,7.458807667516783,146.0461532361197,4.800537153082196,1
2025-05-27 03:36:16.515683,103.05419964731927,127.54291329813574,37.30105916019624,94.05544705338195,17.366446029577617,103.06389482073413,7.496234516926657,139.87856752164987,4.445920289797407,1
2025-05-27 03:37:16.515683,113.33085320182096,131.88913371474644,37.036018430641874,92.87043312828649,15.770395502481872,90.01693224708944,7.494588815655464,148.19480263799917,3.922675146719583,1
2025-05-27 03:38:16.515683,109.7149903016142,127.08303847201064,36.89389551504942,95.32439076403364,17.133543452368357,105.18793017451722,7.507362194390757,144.54011331268094,3.0933532639914207,1
2025-05-27 03:39:16.515683,107.04624457315018,123.51448207541583,36.52404076998888,92.99786597534157,14.685254892010551,108.63528242521521,7.336915444920915,136.46280227593905,3.9903408478640823,0
2025-05-27 03:40:16.515683,112.80494925051951,130.70150238316427,37.038740259259434,94.84804359352654,15.9020699382831,101.7146931759039,7.370213319504314,151.04927832874233,4.0508150267667125,1
2025-05-27 03:41:16.515683,119.90886885650043,119.7347874075094,37.12887627007137,92.43762394835761,17.42282115893099,111.52648103261693,7.476903165544228,141.63497256635048,4.583608866652186,1
2025-05-27 03:42:16.515683,111.55859035265189,111.18125348772283,36.37911971225919,93.23453811504582,22.22582040208768,87.82596206503048,7.347261093836038,135.82437748013882,4.794223588120056,1
2025-05-27 03:43:16.515683,107.65490415925473,118.36933036056236,37.167088208622445,96.1201636800437,17.616072378804144,104.67950422131852,7.399489336797278,148.2645652561521,3.6575064104281263,1
